Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774674569,50,,Aggregated,2.800000,0.000000,150,170,210,220,250,260,270,270,270,270,270,134,0,150.0,143.39683498490476,11.9514359976165,270.53070699912496,0.0
1774674570,50,,Aggregated,3.100000,0.000000,150,170,210,220,250,260,270,270,270,270,270,136,0,150.0,142.55986650721965,11.9514359976165,270.53070699912496,0.0
1774674571,50,,Aggregated,3.100000,0.000000,150,170,210,220,250,260,270,270,270,270,270,138,0,150.0,142.9414822100164,11.9514359976165,270.53070699912496,0.0
1774674572,50,,Aggregated,3.100000,0.000000,150,170,210,220,250,260,270,270,270,270,270,139,0,150.0,142.0959863595965,11.9514359976165,270.53070699912496,0.0
1774674573,50,,Aggregated,3.000000,0.000000,150,170,210,220,250,260,270,270,270,270,270,140,0,150.0,142.36149261419737,11.9514359976165,270.53070699912496,0.0
1774674574,50,,Aggregated,3.000000,0.000000,150,170,190,220,250,260,270,270,270,270,270,141,0,150.0,141.47878470914216,11.9514359976165,270.53070699912496,0.0
1774674575,50,,Aggregated,2.700000,0.000000,150,170,190,220,250,260,270,270,270,270,270,143,0,150.0,140.6660517971247,11.9514359976165,270.53070699912496,0.0
1774674576,50,,Aggregated,2.700000,0.000000,150,170,190,220,250,260,270,270,270,270,270,144,0,150.0,139.8218264651708,11.9514359976165,270.53070699912496,0.0
1774674577,50,,Aggregated,2.200000,0.000000,150,170,180,220,250,260,270,270,270,270,270,146,0,150.0,140.11110497937796,11.9514359976165,270.53070699912496,0.0
1774674578,50,,Aggregated,2.200000,0.000000,150,170,180,220,250,260,270,270,270,270,270,146,0,150.0,140.11110497937796,11.9514359976165,270.53070699912496,0.0
1774674579,50,,Aggregated,2.200000,0.000000,150,170,180,220,250,260,270,270,270,270,270,146,0,150.0,140.11110497937796,11.9514359976165,270.53070699912496,0.0
1774674580,50,,Aggregated,1.800000,0.000000,150,170,180,220,250,260,270,270,270,270,270,147,0,150.0,139.28581668703688,11.9514359976165,270.53070699912496,0.0
1774674581,50,,Aggregated,1.400000,0.000000,150,170,180,220,250,260,270,270,270,270,270,148,0,150.0,139.39589211485008,11.9514359976165,270.53070699912496,0.0
1774674582,50,,Aggregated,1.400000,0.000000,150,170,180,220,250,260,270,270,270,270,270,148,0,150.0,139.39589211485008,11.9514359976165,270.53070699912496,0.0
1774674583,50,,Aggregated,1.400000,0.000000,150,170,180,220,250,260,270,270,270,270,270,148,0,150.0,139.39589211485008,11.9514359976165,270.53070699912496,0.0
1774674584,50,,Aggregated,1.100000,0.000000,150,170,180,220,250,260,270,270,270,270,270,149,0,150.0,138.55401928189497,11.9514359976165,270.53070699912496,0.0
1774674585,50,,Aggregated,0.900000,0.000000,150,170,180,220,250,260,270,270,270,270,270,151,0,150.0,138.0791759933923,11.9514359976165,270.53070699912496,0.0
1774674586,50,,Aggregated,0.800000,0.000000,150,170,180,220,250,260,270,270,270,270,270,152,0,150.0,138.3611908881664,11.9514359976165,270.53070699912496,0.0
1774674587,50,,Aggregated,0.800000,0.000000,150,170,180,220,250,260,270,270,270,270,270,153,0,150.0,137.6456343725794,11.9514359976165,270.53070699912496,0.0
1774674588,50,,Aggregated,0.700000,0.000000,150,170,180,210,250,260,270,270,270,270,270,157,0,150.0,136.55966446502504,11.9514359976165,270.53070699912496,0.0
1774674589,50,,Aggregated,0.900000,0.000000,150,170,180,210,250,260,270,270,270,270,270,159,0,150.0,135.96255076108662,11.9514359976165,270.53070699912496,0.0
1774674590,50,,Aggregated,0.900000,0.000000,150,170,180,210,250,260,270,270,270,270,270,162,0,150.0,134.8185260556218,11.9514359976165,270.53070699912496,0.0
1774674591,50,,Aggregated,0.900000,0.000000,150,170,180,210,250,260,270,270,270,270,270,162,0,150.0,134.8185260556218,11.9514359976165,270.53070699912496,0.0
1774674592,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674593,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674594,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674595,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674596,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674597,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674598,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674599,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674600,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674601,50,,Aggregated,1.200000,0.000000,150,170,180,210,250,260,270,270,270,270,270,164,0,150.0,134.94656364030274,11.9514359976165,270.53070699912496,0.0
1774674602,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674603,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674604,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674605,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674606,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674607,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674608,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674609,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674610,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674611,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674612,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674613,50,,Aggregated,0.500000,0.000000,150,170,180,210,250,260,270,270,270,270,270,166,0,150.0,134.28780616876278,11.9514359976165,270.53070699912496,0.0
1774674614,50,,Aggregated,0.100000,0.000000,150,170,180,210,250,260,270,270,270,270,270,167,0,150.0,133.5643459821446,11.9514359976165,270.53070699912496,0.0
1774674615,50,,Aggregated,0.000000,0.000000,150,170,180,210,250,260,270,270,270,270,270,169,0,150.0,133.5322279646251,11.9514359976165,270.53070699912496,0.0
1774674616,50,,Aggregated,0.000000,0.000000,150,170,180,210,250,260,270,270,270,270,270,170,0,150.0,132.8502350471835,11.9514359976165,270.53070699912496,0.0
1774674617,50,,Aggregated,0.200000,0.000000,150,170,180,210,240,260,270,270,270,270,270,173,0,150.0,131.78010878623013,11.9514359976165,270.53070699912496,0.0
1774674618,50,,Aggregated,0.300000,0.000000,150,170,180,210,240,260,270,270,270,270,270,175,0,150.0,132.16178022295935,11.9514359976165,270.53070699912496,0.0
1774674619,50,,Aggregated,0.300000,0.000000,150,170,180,190,240,260,270,270,270,270,270,176,0,150.0,132.51285215350933,11.9514359976165,270.53070699912496,0.0
1774674620,50,,Aggregated,0.800000,0.000000,150,170,180,190,240,260,270,270,270,270,270,178,0,150.0,131.38363182596538,11.9514359976165,270.53070699912496,0.0
1774674621,50,,Aggregated,1.000000,0.000000,150,160,180,190,240,260,270,270,270,270,270,180,0,150.0,131.59532978344134,11.9514359976165,270.53070699912496,0.0
1774674622,50,,Aggregated,1.000000,0.000000,150,160,180,190,240,260,270,270,270,270,270,180,0,150.0,131.59532978344134,11.9514359976165,270.53070699912496,0.0
1774674623,50,,Aggregated,1.300000,0.000000,150,160,180,190,240,260,270,270,270,270,270,182,0,140.0,130.53128085724254,11.223736000829376,270.53070699912496,0.0
1774674624,50,,Aggregated,1.400000,0.000000,140,160,180,190,240,260,270,270,270,270,270,187,0,140.0,128.84930228884673,11.223736000829376,270.53070699912496,0.0
1774674625,50,,Aggregated,1.500000,0.000000,140,160,180,190,240,260,270,270,270,270,270,191,0,140.0,129.03183573827692,11.223736000829376,270.53070699912496,0.0
1774674626,50,,Aggregated,1.700000,0.000000,150,160,180,190,240,260,270,270,270,270,270,194,0,150.0,129.5311362268454,11.223736000829376,270.53070699912496,0.0
1774674627,50,,Aggregated,1.700000,0.000000,150,160,180,190,240,260,270,270,270,270,270,195,0,150.0,128.97617429747092,11.223736000829376,270.53070699912496,0.0
1774674628,50,,Aggregated,2.300000,0.000000,150,160,180,190,240,260,270,270,270,270,270,196,0,150.0,129.07828036229463,11.223736000829376,270.53070699912496,0.0
1774674629,50,,Aggregated,2.300000,0.000000,150,160,180,190,240,260,270,270,270,270,270,196,0,150.0,129.07828036229463,11.223736000829376,270.53070699912496,0.0
1774674630,50,,Aggregated,2.100000,0.000000,140,160,180,190,240,260,270,270,270,270,270,199,0,140.0,127.48587483422592,11.223736000829376,270.53070699912496,0.0
1774674631,50,,Aggregated,2.000000,0.000000,150,160,180,190,230,260,270,270,270,270,270,202,0,140.0,127.31549974755985,11.223736000829376,270.53070699912496,0.0
1774674632,50,,Aggregated,2.100000,0.000000,150,160,180,190,230,260,270,270,270,270,270,204,0,140.0,127.0465624314181,11.223736000829376,270.53070699912496,0.0
1774674633,50,,Aggregated,2.000000,0.000000,140,160,180,180,230,260,270,270,270,270,270,208,0,140.0,126.27007940391894,11.223736000829376,270.53070699912496,0.0
1774674634,50,,Aggregated,2.200000,0.000000,140,160,180,180,230,260,270,270,270,270,270,210,0,140.0,126.2545607715202,11.223736000829376,270.53070699912496,0.0
1774674635,50,,Aggregated,2.300000,0.000000,150,160,180,180,230,260,270,270,270,270,270,212,0,140.0,126.76782589633663,11.223736000829376,270.53070699912496,0.0
1774674636,50,,Aggregated,2.500000,0.000000,140,160,180,180,230,260,270,270,270,270,270,213,0,140.0,126.22903683110104,11.223736000829376,270.53070699912496,0.0
1774674637,50,,Aggregated,2.200000,0.000000,140,160,180,180,230,260,270,270,270,270,270,215,0,140.0,126.09325520478346,11.223736000829376,270.53070699912496,0.0
1774674638,50,,Aggregated,2.000000,0.000000,140,160,180,180,230,260,270,270,270,270,270,217,0,140.0,125.08331995406714,11.223736000829376,270.53070699912496,0.0
1774674639,50,,Aggregated,1.800000,0.000000,140,160,180,180,230,260,270,270,270,270,270,222,0,140.0,124.49881930192245,11.223736000829376,270.53070699912496,0.0
1774674640,50,,Aggregated,2.000000,0.000000,140,160,180,180,230,260,270,270,270,270,270,227,0,140.0,123.60085990758908,11.223736000829376,270.53070699912496,0.0
1774674641,50,,Aggregated,2.100000,0.000000,140,160,180,180,230,260,270,270,270,270,270,234,0,140.0,123.61293899152965,11.223736000829376,270.53070699912496,0.0
1774674642,50,,Aggregated,2.600000,0.000000,140,160,180,180,230,260,270,270,270,270,270,238,0,140.0,122.93817013032668,11.223736000829376,270.53070699912496,0.0
1774674643,50,,Aggregated,2.800000,0.000000,140,160,180,180,230,260,270,270,270,270,270,242,0,140.0,123.00346723560692,11.223736000829376,270.53070699912496,0.0
1774674644,50,,Aggregated,3.500000,0.000000,140,160,180,180,230,260,270,270,270,270,270,244,0,140.0,122.83354813940814,11.223736000829376,270.53070699912496,0.0
1774674645,50,,Aggregated,3.400000,0.000000,140,160,170,180,230,260,270,270,270,270,270,250,0,140.0,121.95001010008855,11.223736000829376,270.53070699912496,0.0
1774674646,50,,Aggregated,3.500000,0.000000,140,160,170,180,230,260,260,270,270,270,270,254,0,140.0,121.99387766152604,11.223736000829376,270.53070699912496,0.0
1774674647,50,,Aggregated,3.400000,0.000000,140,160,170,180,230,260,260,270,270,270,270,256,0,140.0,122.17383858606468,11.223736000829376,270.53070699912496,0.0
1774674648,50,,Aggregated,3.400000,0.000000,140,160,170,180,230,260,260,270,270,270,270,256,0,140.0,122.17383858606468,11.223736000829376,270.53070699912496,0.0
1774674649,50,,Aggregated,4.100000,0.000000,140,160,170,180,230,260,260,270,270,270,270,257,0,140.0,121.74983261881717,11.223736000829376,270.53070699912496,0.0
1774674650,50,,Aggregated,4.100000,0.000000,140,160,170,180,230,260,260,270,270,270,270,260,0,140.0,121.06989625015278,11.223736000829376,270.53070699912496,0.0
1774674651,50,,Aggregated,3.900000,0.000000,140,160,170,180,220,250,260,270,270,270,270,263,0,140.0,119.97616889365013,11.223736000829376,270.53070699912496,0.0
1774674652,50,,Aggregated,3.300000,0.000000,140,160,170,180,220,250,260,270,270,270,270,266,0,140.0,119.88156784598385,11.223736000829376,270.53070699912496,0.0
1774674653,50,,Aggregated,3.300000,0.000000,140,160,170,180,220,250,260,270,270,270,270,269,0,140.0,120.61499707447538,11.223736000829376,270.53070699912496,0.0
1774674654,50,,Aggregated,2.800000,0.000000,140,160,170,180,220,250,260,270,270,270,270,271,0,140.0,120.41542985987965,11.223736000829376,270.53070699912496,0.0
1774674655,50,,Aggregated,2.800000,0.000000,140,160,170,180,220,250,260,270,270,270,270,272,0,140.0,120.58288382363838,11.223736000829376,270.53070699912496,0.0
1774674656,50,,Aggregated,2.700000,0.000000,140,160,170,180,220,250,260,270,270,270,270,274,0,140.0,119.83189255847952,11.223736000829376,270.53070699912496,0.0
1774674657,50,,Aggregated,2.700000,0.000000,140,160,170,180,220,250,260,270,270,270,270,276,0,140.0,119.5617188551968,11.223736000829376,270.53070699912496,0.0
1774674658,50,,Aggregated,2.200000,0.000000,140,160,170,180,220,250,260,270,270,270,270,280,0,140.0,119.15313961084654,11.223736000829376,270.53070699912496,0.0
1774674659,50,,Aggregated,2.200000,0.000000,140,160,170,180,220,250,260,270,270,270,270,283,0,140.0,119.07866523333627,11.223736000829376,270.53070699912496,0.0
1774674660,50,,Aggregated,2.200000,0.000000,140,160,170,180,220,250,260,270,270,270,270,287,0,140.0,118.09913679804873,11.223736000829376,270.53070699912496,0.0
1774674661,50,,Aggregated,2.600000,0.000000,140,160,170,180,220,250,260,270,270,270,270,291,0,140.0,117.80412733000067,11.223736000829376,270.53070699912496,0.0
1774674662,50,,Aggregated,2.700000,0.000000,140,160,170,180,220,250,260,270,270,270,270,295,0,140.0,117.48110581368456,11.223736000829376,270.53070699912496,0.0
1774674663,50,,Aggregated,2.700000,0.000000,140,160,170,180,220,250,260,270,270,270,270,300,0,140.0,117.19004741683118,11.223736000829376,270.53070699912496,0.0
1774674664,50,,Aggregated,2.600000,0.000000,140,160,170,180,220,250,260,270,270,270,270,303,0,140.0,116.6451033862992,11.223736000829376,270.53070699912496,0.0
1774674665,50,,Aggregated,2.900000,0.000000,140,160,170,180,220,250,260,270,270,270,270,304,0,140.0,116.88015337844455,11.223736000829376,270.53070699912496,0.0
1774674666,50,,Aggregated,3.000000,0.000000,140,160,170,180,220,250,260,270,270,270,270,308,0,140.0,116.56193136700672,11.223736000829376,270.53070699912496,0.0
1774674667,50,,Aggregated,3.200000,0.000000,140,160,170,180,210,250,260,270,270,270,270,312,0,140.0,115.83614126935478,11.223736000829376,270.53070699912496,0.0
1774674668,50,,Aggregated,3.200000,0.000000,140,160,170,180,210,250,260,270,270,270,270,318,0,140.0,115.46247850325337,11.223736000829376,270.53070699912496,0.0
1774674669,50,,Aggregated,3.300000,0.000000,140,160,170,180,210,250,260,270,270,270,270,322,0,140.0,115.59716857772632,11.223736000829376,270.53070699912496,0.0
1774674670,50,,Aggregated,3.400000,0.000000,140,160,170,180,210,250,260,270,270,270,270,326,0,140.0,115.49482018414719,11.223736000829376,270.53070699912496,0.0
1774674671,50,,Aggregated,3.600000,0.000000,140,160,170,180,210,250,260,270,270,270,270,331,0,140.0,114.52840677652617,11.223736000829376,270.53070699912496,0.0
1774674672,50,,Aggregated,3.800000,0.000000,140,160,170,180,210,250,260,270,270,270,270,336,0,140.0,114.35936001496538,11.223736000829376,270.53070699912496,0.0
1774674673,50,,Aggregated,3.900000,0.000000,140,160,170,180,210,240,260,270,270,270,270,342,0,140.0,113.94325598547772,11.223736000829376,270.53070699912496,0.0
1774674674,50,,Aggregated,4.000000,0.000000,140,160,170,180,210,240,260,270,270,270,270,344,0,140.0,114.28371710183477,11.223736000829376,270.53070699912496,0.0
1774674675,50,,Aggregated,4.100000,0.000000,140,160,170,180,210,240,260,270,270,270,270,349,0,140.0,113.81085583390428,11.075292000896297,270.53070699912496,0.0
1774674676,50,,Aggregated,4.200000,0.000000,140,160,170,180,210,240,260,270,270,270,270,350,0,140.0,113.97095676295326,11.075292000896297,270.53070699912496,0.0
1774674677,50,,Aggregated,4.100000,0.000000,140,160,170,180,210,240,260,270,270,270,270,354,0,140.0,113.76896872323127,11.075292000896297,270.53070699912496,0.0
1774674678,50,,Aggregated,4.500000,0.000000,140,160,170,180,210,240,260,270,270,270,270,356,0,140.0,113.60865933994738,11.075292000896297,270.53070699912496,0.0
1774674679,50,,Aggregated,4.100000,0.000000,140,160,170,180,210,240,260,270,270,270,270,360,0,140.0,113.27962771394797,11.075292000896297,270.53070699912496,0.0
1774674680,50,,Aggregated,4.200000,0.000000,140,160,170,180,200,240,260,270,270,270,270,362,0,140.0,113.12344187576126,11.075292000896297,270.53070699912496,0.0
1774674681,50,,Aggregated,3.900000,0.000000,140,160,170,180,210,240,260,270,560,560,560,365,0,140.0,113.85021590965016,11.075292000896297,561.6506869992008,0.0
1774674682,50,,Aggregated,3.800000,0.000000,140,160,170,180,210,240,260,270,560,560,560,366,0,140.0,113.97960177055211,11.075292000896297,561.6506869992008,0.0
1774674683,50,,Aggregated,3.600000,0.000000,140,160,170,180,210,240,260,270,560,560,560,370,0,140.0,113.69233601897675,11.075292000896297,561.6506869992008,0.0
1774674684,50,,Aggregated,3.400000,0.000000,140,160,170,180,200,240,260,270,560,560,560,371,0,140.0,113.45472862808921,11.075292000896297,561.6506869992008,0.0
1774674685,50,,Aggregated,3.100000,0.000000,140,160,170,180,200,240,260,270,560,560,560,373,0,140.0,113.65824242096488,11.075292000896297,561.6506869992008,0.0
1774674686,50,,Aggregated,2.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,374,0,140.0,113.78478365246426,11.075292000896297,561.6506869992008,0.0
1774674687,50,,Aggregated,2.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,375,0,140.0,113.52802678671044,11.075292000896297,561.6506869992008,0.0
1774674688,50,,Aggregated,2.400000,0.000000,140,160,170,180,200,240,260,270,560,560,560,377,0,140.0,113.36942795231452,11.075292000896297,561.6506869992008,0.0
1774674689,50,,Aggregated,2.400000,0.000000,140,160,170,180,200,240,260,270,560,560,560,378,0,140.0,113.1172819048169,11.075292000896297,561.6506869992008,0.0
1774674690,50,,Aggregated,2.100000,0.000000,140,160,170,180,200,240,260,270,560,560,560,380,0,140.0,112.97236457899807,11.075292000896297,561.6506869992008,0.0
1774674691,50,,Aggregated,2.000000,0.000000,140,160,170,180,200,240,260,270,560,560,560,384,0,140.0,112.7352629531894,11.075292000896297,561.6506869992008,0.0
1774674692,50,,Aggregated,1.900000,0.000000,140,160,170,180,200,240,260,270,560,560,560,386,0,140.0,112.92324683168593,11.075292000896297,561.6506869992008,0.0
1774674693,50,,Aggregated,1.900000,0.000000,140,160,170,180,200,240,260,270,560,560,560,387,0,140.0,112.67021891222325,11.075292000896297,561.6506869992008,0.0
1774674694,50,,Aggregated,1.900000,0.000000,140,160,170,180,200,240,260,270,560,560,560,388,0,140.0,112.42259338410504,11.075292000896297,561.6506869992008,0.0
1774674695,50,,Aggregated,1.900000,0.000000,140,160,170,180,200,240,260,270,560,560,560,389,0,140.0,112.57308941137867,11.075292000896297,561.6506869992008,0.0
1774674696,50,,Aggregated,1.700000,0.000000,140,160,170,180,200,240,260,270,560,560,560,390,0,140.0,112.66219288725271,11.075292000896297,561.6506869992008,0.0
1774674697,50,,Aggregated,1.600000,0.000000,140,160,170,170,200,240,260,270,560,560,560,391,0,140.0,112.42345141696424,11.075292000896297,561.6506869992008,0.0
1774674698,50,,Aggregated,1.600000,0.000000,140,160,170,170,200,240,260,270,560,560,560,391,0,140.0,112.42345141696424,11.075292000896297,561.6506869992008,0.0
1774674699,50,,Aggregated,1.600000,0.000000,140,160,170,180,200,240,260,270,560,560,560,392,0,140.0,112.60348573222825,11.075292000896297,561.6506869992008,0.0
1774674700,50,,Aggregated,1.600000,0.000000,140,160,170,180,200,240,260,270,560,560,560,392,0,140.0,112.60348573222825,11.075292000896297,561.6506869992008,0.0
1774674701,50,,Aggregated,1.600000,0.000000,140,160,170,180,200,240,260,270,560,560,560,392,0,140.0,112.60348573222825,11.075292000896297,561.6506869992008,0.0
1774674702,50,,Aggregated,1.400000,0.000000,140,160,170,180,200,240,260,270,560,560,560,393,0,140.0,112.43447823927701,11.075292000896297,561.6506869992008,0.0
1774674703,50,,Aggregated,1.100000,0.000000,140,160,170,180,200,240,260,270,560,560,560,395,0,140.0,112.32298692160424,11.075292000896297,561.6506869992008,0.0
